exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R4.AVI,"[121, 480, 640, 3]",3816R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R5.AVI,"[121, 480, 640, 3]",3816R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R6.AVI,"[121, 480, 640, 3]",3816R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816RV.AVI,"[121, 480, 640, 3]",3816RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV/data.npy,"[121, 210, 140]",0.0,0.0,
CH4838,CH,4838,CH4838,2015-07-31,3,,,,,,,1.0,,,I only have 1 clip here - did I miss something in the copy?,/data4/cow-tus-data/raw/exams/CH4838,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838,1,2,,,,,,0.0,,,/data/cow-tus-data/raw/exams/CH4838/48338R5.AVI,"[120, 480, 640, 3]",48338R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5/data.npy,"[120, 210, 140]",,,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L5.AVI,"[81, 480, 640, 3]",4208L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5/data.npy,"[81, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L6.AVI,"[120, 480, 640, 3]",4208L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L7.AVI,"[112, 480, 640, 3]",4208L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7/data.npy,"[112, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208LV.AVI,"[120, 480, 640, 3]",4208LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R4.AVI,"[120, 480, 640, 3]",4208R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R5.AVI,"[120, 480, 640, 3]",4208R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R6.AVI,"[120, 480, 640, 3]",4208R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208RV.AVI,"[120, 480, 640, 3]",4208RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L5.AVI,"[120, 480, 640, 3]",4685L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L6.AVI,"[120, 480, 640, 3]",4685L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L7.AVI,"[120, 480, 640, 3]",4685L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7/data.npy,"[120, 210, 140]",1.0,1.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685LV.AVI,"[120, 480, 640, 3]",4685LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R4.AVI,"[120, 480, 640, 3]",4685R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4/data.npy,"[120, 210, 140]",1.0,1.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R5.AVI,"[120, 480, 640, 3]",4685R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R5/data.npy,"[120, 210, 140]",1.0,3.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R6.AVI,"[120, 480, 640, 3]",4685R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R6/data.npy,"[120, 210, 140]",1.0,2.0,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data4/cow-tus-data/raw/exams/YW4685-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685RV.AVI,"[120, 480, 640, 3]",4685RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685RV/data.npy,"[120, 210, 140]",1.0,3.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L5.AVI,"[120, 480, 640, 3]",4739L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5/data.npy,"[120, 210, 140]",1.0,3.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L6.AVI,"[120, 480, 640, 3]",4739L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L7.AVI,"[120, 480, 640, 3]",4739L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739LV.AVI,"[120, 480, 640, 3]",4739LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R4.AVI,"[120, 480, 640, 3]",4739R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R5.AVI,"[120, 480, 640, 3]",4739R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R6.AVI,"[120, 480, 640, 3]",4739R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4739-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739RV.AVI,"[120, 480, 640, 3]",4739RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L5.AVI,"[121, 480, 640, 3]",4117L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L6.AVI,"[121, 480, 640, 3]",4117L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L7.AVI,"[121, 480, 640, 3]",4117L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117LV.AVI,"[121, 480, 640, 3]",4117LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R4.AVI,"[121, 480, 640, 3]",4117R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R5.AVI,"[121, 480, 640, 3]",4117R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R6.AVI,"[121, 480, 640, 3]",4117R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R6/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117RV.AVI,"[121, 480, 640, 3]",4117RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117RV/data.npy,"[121, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L5.AVI,"[120, 480, 640, 3]",4576L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5/data.npy,"[120, 210, 140]",1.0,1.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L6.AVI,"[120, 480, 640, 3]",4576L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L7.AVI,"[120, 480, 640, 3]",4576L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7/data.npy,"[120, 210, 140]",1.0,1.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576LV.AVI,"[120, 480, 640, 3]",4576LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV/data.npy,"[120, 210, 140]",0.0,0.0,
