exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901LV.AVI,"[120, 480, 640, 3]",4901LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R4.AVI,"[120, 480, 640, 3]",4901R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R5.AVI,"[120, 480, 640, 3]",4901R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R6.AVI,"[120, 480, 640, 3]",4901R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901RV.AVI,"[120, 480, 640, 3]",4901RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/5021RV.AVI,"[120, 480, 640, 3]",5021RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/5021RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/5021RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L5.AVI,"[120, 480, 640, 3]",4837L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L6.AVI,"[120, 480, 640, 3]",4837L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L7.AVI,"[120, 480, 640, 3]",4837L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837LV.AVI,"[120, 480, 640, 3]",4837LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R4.AVI,"[120, 480, 640, 3]",4837R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R5.AVI,"[120, 480, 640, 3]",4837R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R55.AVI,"[120, 480, 640, 3]",4837R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R66.AVI,"[120, 480, 640, 3]",4837R66,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837RV.AVI,"[120, 480, 640, 3]",4837RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4867R5.3.AVI,"[120, 480, 640, 3]",4867R5.3,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH43077RV.AVI,"[120, 480, 640, 3]",CH43077RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH43077RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH43077RV/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L5.AVI,"[120, 480, 640, 3]",CH4307L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L5/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L6.AVI,"[120, 480, 640, 3]",CH4307L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L6/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L7.AVI,"[120, 480, 640, 3]",CH4307L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L7/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307LV.AVI,"[120, 480, 640, 3]",CH4307LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307LV/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R4.AVI,"[120, 480, 640, 3]",CH4307R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R4/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R5.AVI,"[120, 480, 640, 3]",CH4307R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R5/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R6.AVI,"[120, 480, 640, 3]",CH4307R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R6/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307RV 2ND.AVI,"[120, 480, 640, 3]",CH4307RV2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307RV2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307RV2ND/data.npy,"[120, 210, 140]",,,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L.AVI,"[120, 480, 640, 3]",4307L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L5/data.npy,"[120, 210, 140]",1.0,2.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L6.AVI,"[86, 480, 640, 3]",4307L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L6/data.npy,"[86, 210, 140]",0.0,0.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L7.AVI,"[120, 480, 640, 3]",4307L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L7/data.npy,"[120, 210, 140]",0.0,0.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307LV.AVI,"[120, 480, 640, 3]",4307LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307LV/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R4.AVI,"[120, 480, 640, 3]",4307R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R5.AVI,"[120, 480, 640, 3]",4307R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R6.AVI,"[120, 480, 640, 3]",4307R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307RV.AVI,"[120, 480, 640, 3]",4307RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV/data.npy,"[120, 210, 140]",1.0,1.0,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L5.AVI,"[120, 480, 640, 3]",5175L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L6.AVI,"[120, 480, 640, 3]",5175L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L7.AVI,"[120, 480, 640, 3]",5175L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175LV.AVI,"[120, 480, 640, 3]",5175LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175R4.AVI,"[120, 480, 640, 3]",5175R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175R6.AVI,"[120, 480, 640, 3]",5175R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175RV.AVI,"[120, 480, 640, 3]",5175RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV/data.npy,"[120, 210, 140]",,,
