exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R4.AVI,"[120, 480, 640, 3]",4851R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R5.AVI,"[120, 480, 640, 3]",4851R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R6.AVI,"[120, 480, 640, 3]",4851R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851RV.AVI,"[120, 480, 640, 3]",4851RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV/data.npy,"[120, 210, 140]",,,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L5.AVI,"[120, 480, 640, 3]",3966L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L5/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L6.AVI,"[120, 480, 640, 3]",3966L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L6/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L7.AVI,"[120, 480, 640, 3]",3966L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L7/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966LV.AVI,"[120, 480, 640, 3]",3966LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966LV/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R4.AVI,"[120, 480, 640, 3]",3966R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R4/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R5.AVI,"[120, 480, 640, 3]",3966R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R5/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R6.AVI,"[120, 480, 640, 3]",3966R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R6/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966RV.AVI,"[120, 480, 640, 3]",3966RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L6.AVI,"[120, 480, 640, 3]",4023L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L7.AVI,"[120, 480, 640, 3]",4023L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LL5.AVI,"[120, 480, 640, 3]",4023LL5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LV.AVI,"[120, 480, 640, 3]",4023LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R4.AVI,"[120, 480, 640, 3]",4023R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R5.AVI,"[120, 480, 640, 3]",4023R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R6.AVI,"[120, 480, 640, 3]",4023R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023RV.AVI,"[120, 480, 640, 3]",4023RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880L5.AVI,"[120, 480, 640, 3]",3880L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L5/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880L6.AVI,"[120, 480, 640, 3]",3880L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L6/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880L7.AVI,"[120, 480, 640, 3]",3880L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L7/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880LV.AVI,"[120, 480, 640, 3]",3880LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880LV/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880R4.AVI,"[120, 480, 640, 3]",3880R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R4/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880R5.AVI,"[120, 480, 640, 3]",3880R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R5/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880R6.AVI,"[120, 480, 640, 3]",3880R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R6/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880RV.AVI,"[120, 480, 640, 3]",3880RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675L5.AVI,"[120, 480, 640, 3]",4675L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675L7.AVI,"[120, 480, 640, 3]",4675L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675LV.AVI,"[120, 480, 640, 3]",4675LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R4.AVI,"[120, 480, 640, 3]",4675R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R5.AVI,"[120, 480, 640, 3]",4675R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R6.AVI,"[120, 480, 640, 3]",4675R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675RV.AVI,"[120, 480, 640, 3]",4675RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/467L6.AVI,"[120, 480, 640, 3]",467L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6/data.npy,"[120, 210, 140]",,,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L5.AVI,"[120, 480, 640, 3]",4428L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L6.AVI,"[82, 480, 640, 3]",4428L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L6/data.npy,"[82, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L7.AVI,"[120, 480, 640, 3]",4428L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428LV.AVI,"[120, 480, 640, 3]",4428LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428R4.AVI,"[120, 480, 640, 3]",4428R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428R55.AVI,"[120, 480, 640, 3]",4428R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R55/data.npy,"[120, 210, 140]",,,
