exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R6.AVI,"[121, 480, 640, 3]",3919R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919RV.AVI,"[121, 480, 640, 3]",3919RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919RV/data.npy,"[121, 210, 140]",0.0,0.0,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450L5.AVI,"[120, 480, 640, 3]",4450L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450L6.AVI,"[120, 480, 640, 3]",4450L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450L7..AVI,"[120, 480, 640, 3]",4450L7.,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7./data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450LV.AVI,"[120, 480, 640, 3]",4450LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450R4.AVI,"[120, 480, 640, 3]",4450R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R4/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450R5.AVI,"[120, 480, 640, 3]",4450R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R5/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450R6.AVI,"[120, 480, 640, 3]",4450R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R6/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450RV.AVI,"[120, 480, 640, 3]",4450RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450RV/data.npy,"[120, 210, 140]",,,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L5.AVI,"[120, 480, 640, 3]",4759L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L6.AVI,"[78, 480, 640, 3]",4759L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6/data.npy,"[78, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L7.AVI,"[120, 480, 640, 3]",4759L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759LV.AVI,"[120, 480, 640, 3]",4759LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV/data.npy,"[120, 210, 140]",1.0,3.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R4.AVI,"[120, 480, 640, 3]",4759R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R5.AVI,"[120, 480, 640, 3]",4759R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R5/data.npy,"[120, 210, 140]",1.0,2.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R6.AVI,"[120, 480, 640, 3]",4759R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4759,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759RV.AVI,"[120, 480, 640, 3]",4759RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L5.AVI,"[121, 480, 640, 3]",3934L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L6.AVI,"[121, 480, 640, 3]",3934L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L7.AVI,"[121, 480, 640, 3]",3934L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934LV .AVI,"[121, 480, 640, 3]",3934LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R4.AVI,"[121, 480, 640, 3]",3934R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R5.AVI,"[121, 480, 640, 3]",3934R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R6.AVI,"[121, 480, 640, 3]",3934R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934RV.AVI,"[121, 480, 640, 3]",3934RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV/data.npy,"[121, 210, 140]",,,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L5.AVI,"[99, 480, 640, 3]",4503L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5/data.npy,"[99, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L6.AVI,"[120, 480, 640, 3]",4503L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L7.AVI,"[120, 480, 640, 3]",4503L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503LV.AVI,"[120, 480, 640, 3]",4503LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R4.AVI,"[96, 480, 640, 3]",4503R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4/data.npy,"[96, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R5.AVI,"[117, 480, 640, 3]",4503R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5/data.npy,"[117, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R6.AVI,"[120, 480, 640, 3]",4503R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503RV.REAL.AVI,"[120, 480, 640, 3]",4503RV.REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL/data.npy,"[120, 210, 140]",,,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L5.AVI,"[113, 480, 640, 3]",16689L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L5/data.npy,"[113, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L6.AVI,"[120, 480, 640, 3]",16689L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L6/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L7.AVI,"[120, 480, 640, 3]",16689L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L7/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689LV.AVI,"[120, 480, 640, 3]",16689LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689LV/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689R4.AVI,"[120, 480, 640, 3]",16689R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R4/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689R5.AVI,"[120, 480, 640, 3]",16689R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R5/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689R6.AVI,"[120, 480, 640, 3]",16689R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R6/data.npy,"[120, 210, 140]",0.0,0.0,
