exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400L5.AVI,"[120, 480, 640, 3]",4400L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L5/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400L6.AVI,"[120, 480, 640, 3]",4400L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L6/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400L7.AVI,"[120, 480, 640, 3]",4400L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L7/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400LV.AVI,"[120, 480, 640, 3]",4400LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400LV/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400R4.AVI,"[120, 480, 640, 3]",4400R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R4/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400R5.AVI,"[120, 480, 640, 3]",4400R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R5/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400R6.AVI,"[120, 480, 640, 3]",4400R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R6/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400RV.AVI,"[120, 480, 640, 3]",4400RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400RV/data.npy,"[120, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L5.AVI,"[121, 480, 640, 3]",4205L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L6.AVI,"[121, 480, 640, 3]",4205L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L7.AVI,"[121, 480, 640, 3]",4205L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205LV.AVI,"[121, 480, 640, 3]",4205LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R4.AVI,"[121, 480, 640, 3]",4205R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R5.AVI,"[121, 480, 640, 3]",4205R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R6.AVI,"[121, 480, 640, 3]",4205R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205RVV.AVI,"[121, 480, 640, 3]",4205RVV,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV/data.npy,"[121, 210, 140]",,,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L5.AVI,"[120, 480, 640, 3]",4427L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L6.AVI,"[117, 480, 640, 3]",4427L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6/data.npy,"[117, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L7.AVI,"[120, 480, 640, 3]",4427L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427LV.AVI,"[120, 480, 640, 3]",4427LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R4.AVI,"[120, 480, 640, 3]",4427R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R5.AVI,"[120, 480, 640, 3]",4427R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R6.AVI,"[120, 480, 640, 3]",4427R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427V.AVI,"[120, 480, 640, 3]",4427V,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V/data.npy,"[120, 210, 140]",,,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L5.AVI,"[120, 480, 640, 3]",4884L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L6.AVI,"[120, 480, 640, 3]",4884L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L7.AVI,"[120, 480, 640, 3]",4884L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884LV.AVI,"[120, 480, 640, 3]",4884LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R4.AVI,"[120, 480, 640, 3]",4884R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R5.AVI,"[120, 480, 640, 3]",4884R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884R6.AVI,"[120, 480, 640, 3]",4884R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4884,CH,4884,CH4884,2015-07-29,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4884-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884RV.AVI,"[120, 480, 640, 3]",4884RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L5.AVI,"[121, 480, 640, 3]",4117L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L6.AVI,"[121, 480, 640, 3]",4117L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L7.AVI,"[121, 480, 640, 3]",4117L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117LV.AVI,"[121, 480, 640, 3]",4117LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R4.AVI,"[121, 480, 640, 3]",4117R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R5.AVI,"[121, 480, 640, 3]",4117R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R6.AVI,"[121, 480, 640, 3]",4117R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R6/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117RV.AVI,"[121, 480, 640, 3]",4117RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117RV/data.npy,"[121, 210, 140]",0.0,0.0,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510L5.AVI,"[120, 480, 640, 3]",4510L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L5/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510L7.AVI,"[120, 480, 640, 3]",4510L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L7/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510LL6.AVI,"[120, 480, 640, 3]",4510LL6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LL6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LL6/data.npy,"[120, 210, 140]",,,
