exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L6.AVI,"[120, 480, 640, 3]",5021L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021L7.AVI,"[120, 480, 640, 3]",5021L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021LV.AVI,"[120, 480, 640, 3]",5021LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R4.AVI,"[120, 480, 640, 3]",5021R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R5.AVI,"[120, 480, 640, 3]",5021R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5/data.npy,"[120, 210, 140]",,,
TN5021,TN,5021,TN5021,2015-07-29,2,?,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,"Use L5 2nd, missing RV",/data4/cow-tus-data/raw/exams/TN5021-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,/data/cow-tus-data/raw/exams/TN5021-0/5021R6.AVI,"[120, 480, 640, 3]",5021R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6/data.npy,"[120, 210, 140]",,,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L5.AVI,"[121, 480, 640, 3]",3816L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L6.AVI,"[121, 480, 640, 3]",3816L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L7.AVI,"[121, 480, 640, 3]",3816L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816LV.AVI,"[121, 480, 640, 3]",3816LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R4.AVI,"[121, 480, 640, 3]",3816R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R5.AVI,"[121, 480, 640, 3]",3816R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R6.AVI,"[121, 480, 640, 3]",3816R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816RV.AVI,"[121, 480, 640, 3]",3816RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV/data.npy,"[121, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L5.AVI,"[120, 480, 640, 3]",4826L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L6.AVI,"[81, 480, 640, 3]",4826L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L6/data.npy,"[81, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L7.AVI,"[120, 480, 640, 3]",4826L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826LV.AVI,"[82, 480, 640, 3]",4826LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826LV/data.npy,"[82, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R.AVI,"[120, 480, 640, 3]",4826R,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R/data.npy,"[120, 210, 140]",,,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R4.AVI,"[120, 480, 640, 3]",4826R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R55.AVI,"[120, 480, 640, 3]",4826R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R55/data.npy,"[120, 210, 140]",,,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L5.AVI,"[120, 480, 640, 3]",4380L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L6.AVI,"[120, 480, 640, 3]",4380L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L7..AVI,"[120, 480, 640, 3]",4380L7.,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7./data.npy,"[120, 210, 140]",,,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380LV.AVI,"[120, 480, 640, 3]",4380LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R4.AVI,"[120, 480, 640, 3]",4380R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R5.AVI,"[120, 480, 640, 3]",4380R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R6.AVI,"[120, 480, 640, 3]",4380R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380RV.AVI,"[120, 480, 640, 3]",4380RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L5.AVI,"[120, 480, 640, 3]",4428L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L6.AVI,"[82, 480, 640, 3]",4428L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L6/data.npy,"[82, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428L7.AVI,"[120, 480, 640, 3]",4428L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428LV.AVI,"[120, 480, 640, 3]",4428LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428R4.AVI,"[120, 480, 640, 3]",4428R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428R55.AVI,"[120, 480, 640, 3]",4428R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428R55/data.npy,"[120, 210, 140]",,,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/4428RV.AVI,"[120, 480, 640, 3]",4428RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/4428RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4428,OR,4428,OR4428,2015-07-07,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4428-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4428-0/448R6.AVI,"[120, 480, 640, 3]",448R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/448R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4428/448R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L5.AVI,"[120, 480, 640, 3]",4359L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L6.AVI,"[120, 480, 640, 3]",4359L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L7.AVI,"[120, 480, 640, 3]",4359L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359LV.AVI,"[120, 480, 640, 3]",4359LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV/data.npy,"[120, 210, 140]",0.0,0.0,
