exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851LV.AVI,"[112, 480, 640, 3]",4851LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV/data.npy,"[112, 210, 140]",,
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851R4.AVI,"[120, 480, 640, 3]",4851R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4/data.npy,"[120, 210, 140]",,
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851R5.AVI,"[120, 480, 640, 3]",4851R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5/data.npy,"[120, 210, 140]",,
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851R6.AVI,"[120, 480, 640, 3]",4851R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6/data.npy,"[120, 210, 140]",,
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851RV.AVI,"[120, 480, 640, 3]",4851RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV/data.npy,"[120, 210, 140]",,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data/cow-tus-data/raw/exams/TN4236,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L5.AVI,"[121, 480, 640, 3]",4236L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L5/data.npy,"[121, 210, 140]",0.0,0.0
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data/cow-tus-data/raw/exams/TN4236,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L6.AVI,"[121, 480, 640, 3]",4236L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L6/data.npy,"[121, 210, 140]",0.0,0.0
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data/cow-tus-data/raw/exams/TN4236,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L7.AVI,"[121, 480, 640, 3]",4236L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L7/data.npy,"[121, 210, 140]",0.0,0.0
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data/cow-tus-data/raw/exams/TN4236,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236LV.AVI,"[121, 480, 640, 3]",4236LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236LV/data.npy,"[121, 210, 140]",0.0,0.0
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data/cow-tus-data/raw/exams/TN4236,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R44.AVI,"[121, 480, 640, 3]",4236R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R4/data.npy,"[121, 210, 140]",1.0,1.0
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data/cow-tus-data/raw/exams/TN4236,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R5.AVI,"[121, 480, 640, 3]",4236R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R5/data.npy,"[121, 210, 140]",0.0,0.0
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data/cow-tus-data/raw/exams/TN4236,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R6.AVI,"[121, 480, 640, 3]",4236R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R6/data.npy,"[121, 210, 140]",1.0,1.0
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data/cow-tus-data/raw/exams/TN4236,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236RV.AVI,"[121, 480, 640, 3]",4236RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236RV/data.npy,"[121, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L5.AVI,"[120, 480, 640, 3]",4759L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5/data.npy,"[120, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L6.AVI,"[78, 480, 640, 3]",4759L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6/data.npy,"[78, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759L7.AVI,"[120, 480, 640, 3]",4759L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7/data.npy,"[120, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759LV.AVI,"[120, 480, 640, 3]",4759LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV/data.npy,"[120, 210, 140]",1.0,3.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R4.AVI,"[120, 480, 640, 3]",4759R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4/data.npy,"[120, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R5.AVI,"[120, 480, 640, 3]",4759R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R5/data.npy,"[120, 210, 140]",1.0,2.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759R6.AVI,"[120, 480, 640, 3]",4759R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R6/data.npy,"[120, 210, 140]",0.0,0.0
OR4759,OR,4759,OR4759,2015-07-31,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4759/4759RV.AVI,"[120, 480, 640, 3]",4759RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759RV/data.npy,"[120, 210, 140]",0.0,0.0
CH4737,CH,4737,CH4737,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4737,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4737/47337LV.AVI,"[120, 480, 640, 3]",47337LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737/47337LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737/47337LV/data.npy,"[120, 210, 140]",,
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L5.AVI,"[114, 480, 640, 3]",4859L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5/data.npy,"[114, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L6.AVI,"[78, 480, 640, 3]",4859L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L6/data.npy,"[78, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L7.AVI,"[120, 480, 640, 3]",4859L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L7/data.npy,"[120, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859R4.AVI,"[120, 480, 640, 3]",4859R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R4/data.npy,"[120, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859R6.AVI,"[120, 480, 640, 3]",4859R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R6/data.npy,"[120, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859RR5.AVI,"[120, 480, 640, 3]",4859RR5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RR5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RR5/data.npy,"[120, 210, 140]",0.0,0.0
OR4859,OR,4859,OR4859,2015-08-07,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4859,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859RV.AVI,"[120, 480, 640, 3]",4859RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RV/data.npy,"[120, 210, 140]",0.0,0.0
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L5.AVI,"[120, 480, 640, 3]",4826L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L6.AVI,"[81, 480, 640, 3]",4826L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L6/data.npy,"[81, 210, 140]",0.0,0.0
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L7.AVI,"[120, 480, 640, 3]",4826L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826LV.AVI,"[82, 480, 640, 3]",4826LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826LV/data.npy,"[82, 210, 140]",0.0,0.0
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R.AVI,"[120, 480, 640, 3]",4826R,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R/data.npy,"[120, 210, 140]",,
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R4.AVI,"[120, 480, 640, 3]",4826R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R55.AVI,"[120, 480, 640, 3]",4826R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R55/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348L5.AVI,"[120, 480, 640, 3]",4348L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348L6.AVI,"[120, 480, 640, 3]",4348L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348L7.AVI,"[120, 480, 640, 3]",4348L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348LV.AVI,"[120, 480, 640, 3]",4348LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348R4.AVI,"[120, 480, 640, 3]",4348R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348R5.AVI,"[120, 480, 640, 3]",4348R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348R6.AVI,"[120, 480, 640, 3]",4348R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6/data.npy,"[120, 210, 140]",,
GN4348,GN,4348,GN4348,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4348-0/4348RV.AVI,"[120, 480, 640, 3]",4348RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV/data.npy,"[120, 210, 140]",,
PK3718,PK,3718,PK3718,2015-06-08,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3718,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3718/3718L5.AVI,"[121, 480, 640, 3]",3718L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3718/3718L5/data.npy,"[121, 210, 140]",0.0,0.0
