exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314L6.AVI,"[120, 480, 640, 3]",4314L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314LV.AVI,"[120, 480, 640, 3]",4314LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314R4.AVI,"[120, 480, 640, 3]",4314R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314R5.AVI,"[120, 480, 640, 3]",4314R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314RV.AVI,"[120, 480, 640, 3]",4314RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L5.AVI,"[121, 480, 640, 3]",4166L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L6.AVI,"[121, 480, 640, 3]",4166L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L7.AVI,"[121, 480, 640, 3]",4166L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L7/data.npy,"[121, 210, 140]",1.0,1.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166LV.AVI,"[121, 480, 640, 3]",4166LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166LV/data.npy,"[121, 210, 140]",1.0,1.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R4.AVI,"[121, 480, 640, 3]",4166R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R4/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R5.AVI,"[121, 480, 640, 3]",4166R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R5/data.npy,"[121, 210, 140]",1.0,1.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166R6.AVI,"[121, 480, 640, 3]",4166R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166R6/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166RV.AVI,"[121, 480, 640, 3]",4166RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166RV/data.npy,"[121, 210, 140]",0.0,0.0,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/47011LV.AVI,"[120, 480, 640, 3]",47011LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/47011LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/47011LV/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L5.AVI,"[120, 480, 640, 3]",4701L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L5/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L6.AVI,"[116, 480, 640, 3]",4701L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L6/data.npy,"[116, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L7.AVI,"[120, 480, 640, 3]",4701L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L7/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R4.AVI,"[120, 480, 640, 3]",4701R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R4/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R5.AVI,"[120, 480, 640, 3]",4701R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R5/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R6.AVI,"[120, 480, 640, 3]",4701R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R6/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701RV.AVI,"[120, 480, 640, 3]",4701RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701RV/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400L5.AVI,"[120, 480, 640, 3]",4400L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L5/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400L6.AVI,"[120, 480, 640, 3]",4400L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L6/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400L7.AVI,"[120, 480, 640, 3]",4400L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L7/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400LV.AVI,"[120, 480, 640, 3]",4400LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400LV/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400R4.AVI,"[120, 480, 640, 3]",4400R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R4/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400R5.AVI,"[120, 480, 640, 3]",4400R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R5/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400R6.AVI,"[120, 480, 640, 3]",4400R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R6/data.npy,"[120, 210, 140]",,,
TN4400,TN,4400,TN4400,2015-07-17,3,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/TN4400-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/TN4400-0/4400RV.AVI,"[120, 480, 640, 3]",4400RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400RV/data.npy,"[120, 210, 140]",,,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L5.AVI,"[120, 480, 640, 3]",4359L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L6.AVI,"[120, 480, 640, 3]",4359L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L7.AVI,"[120, 480, 640, 3]",4359L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359LV.AVI,"[120, 480, 640, 3]",4359LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R4.AVI,"[111, 480, 640, 3]",4359R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4/data.npy,"[111, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R5.AVI,"[120, 480, 640, 3]",4359R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R6.AVI,"[120, 480, 640, 3]",4359R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359RV.AVI,"[120, 480, 640, 3]",4359RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/45112RV.AVI,"[120, 480, 640, 3]",45112RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/45112RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/45112RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L5.AVI,"[120, 480, 640, 3]",4512L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L6.AVI,"[88, 480, 640, 3]",4512L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L6/data.npy,"[88, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L7.AVI,"[120, 480, 640, 3]",4512L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512LV.AVI,"[120, 480, 640, 3]",4512LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512LV/data.npy,"[120, 210, 140]",0.0,0.0,
