exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168RV.AVI,"[120, 480, 640, 3]",4168RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168RV/data.npy,"[120, 210, 140]",,,
CH4838,CH,4838,CH4838,2015-07-31,3,,,,,,,1.0,,,I only have 1 clip here - did I miss something in the copy?,/data4/cow-tus-data/raw/exams/CH4838,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838,1,2,,,,,,0.0,,,/data/cow-tus-data/raw/exams/CH4838/48338R5.AVI,"[120, 480, 640, 3]",48338R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5/data.npy,"[120, 210, 140]",,,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/49011L7.AVI,"[120, 480, 640, 3]",49011L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/49011L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/49011L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901L5.AVI,"[120, 480, 640, 3]",4901L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901L6.AVI,"[120, 480, 640, 3]",4901L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901LV.AVI,"[120, 480, 640, 3]",4901LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R4.AVI,"[120, 480, 640, 3]",4901R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R5.AVI,"[120, 480, 640, 3]",4901R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R6.AVI,"[120, 480, 640, 3]",4901R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901RV.AVI,"[120, 480, 640, 3]",4901RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/5021RV.AVI,"[120, 480, 640, 3]",5021RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/5021RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/5021RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/51033LV.AVI,"[120, 480, 640, 3]",51033LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/51033LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/51033LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103L5.AVI,"[120, 480, 640, 3]",5103L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103L6.AVI,"[120, 480, 640, 3]",5103L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103LL7.AVI,"[120, 480, 640, 3]",5103LL7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103LL7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103LL7/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103R.AVI,"[120, 480, 640, 3]",5103R,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R/data.npy,"[120, 210, 140]",,,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103R4.AVI,"[120, 480, 640, 3]",5103R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R4/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103R6.AVI,"[120, 480, 640, 3]",5103R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103RV.AVI,"[120, 480, 640, 3]",5103RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L5.AVI,"[120, 480, 640, 3]",5175L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L6.AVI,"[120, 480, 640, 3]",5175L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L7.AVI,"[120, 480, 640, 3]",5175L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175LV.AVI,"[120, 480, 640, 3]",5175LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175R4.AVI,"[120, 480, 640, 3]",5175R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175R6.AVI,"[120, 480, 640, 3]",5175R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175RV.AVI,"[120, 480, 640, 3]",5175RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV/data.npy,"[120, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540L5.AVI,"[101, 480, 640, 3]",4540L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L5/data.npy,"[101, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540L6.AVI,"[120, 480, 640, 3]",4540L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L6/data.npy,"[120, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540L7.AVI,"[100, 480, 640, 3]",4540L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L7/data.npy,"[100, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540LV.AVI,"[120, 480, 640, 3]",4540LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540LV/data.npy,"[120, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540R4.AVI,"[120, 480, 640, 3]",4540R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R4/data.npy,"[120, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540R5.AVI,"[120, 480, 640, 3]",4540R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R5/data.npy,"[120, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540R6.AVI,"[120, 480, 640, 3]",4540R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R6/data.npy,"[120, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540RV.AVI,"[120, 480, 640, 3]",4540RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540RV/data.npy,"[120, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L5.AVI,"[121, 480, 640, 3]",4205L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L6.AVI,"[121, 480, 640, 3]",4205L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L7.AVI,"[121, 480, 640, 3]",4205L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205LV.AVI,"[121, 480, 640, 3]",4205LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R4.AVI,"[121, 480, 640, 3]",4205R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R5.AVI,"[121, 480, 640, 3]",4205R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R6.AVI,"[121, 480, 640, 3]",4205R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205RVV.AVI,"[121, 480, 640, 3]",4205RVV,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV/data.npy,"[121, 210, 140]",,,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L5.AVI,"[120, 480, 640, 3]",4826L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L5/data.npy,"[120, 210, 140]",0.0,0.0,
