exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L5.AVI,"[121, 480, 640, 3]",3785L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L6.AVI,"[121, 480, 640, 3]",3785L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L7.AVI,"[121, 480, 640, 3]",3785L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785LV.AVI,"[121, 480, 640, 3]",3785LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R4.AVI,"[121, 480, 640, 3]",3785R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R5.AVI,"[121, 480, 640, 3]",3785R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R6.AVI,"[121, 480, 640, 3]",3785R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785RV.AVI,"[121, 480, 640, 3]",3785RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV/data.npy,"[121, 210, 140]",0.0,0.0
WT4564,WT,4564,WT4564,2015-07-12,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4564-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L5.AVI,"[120, 480, 640, 3]",4564L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L5/data.npy,"[120, 210, 140]",0.0,0.0
WT4564,WT,4564,WT4564,2015-07-12,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4564-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L6.AVI,"[120, 480, 640, 3]",4564L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L6/data.npy,"[120, 210, 140]",0.0,0.0
WT4564,WT,4564,WT4564,2015-07-12,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4564-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L7.AVI,"[120, 480, 640, 3]",4564L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L7/data.npy,"[120, 210, 140]",0.0,0.0
WT4564,WT,4564,WT4564,2015-07-12,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4564-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564LV.AVI,"[120, 480, 640, 3]",4564LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564LV/data.npy,"[120, 210, 140]",0.0,0.0
WT4564,WT,4564,WT4564,2015-07-12,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4564-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R4.AVI,"[120, 480, 640, 3]",4564R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4564,WT,4564,WT4564,2015-07-12,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4564-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R5.AVI,"[120, 480, 640, 3]",4564R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R5/data.npy,"[120, 210, 140]",0.0,0.0
WT4564,WT,4564,WT4564,2015-07-12,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4564-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R6.AVI,"[120, 480, 640, 3]",4564R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R6/data.npy,"[120, 210, 140]",0.0,0.0
WT4564,WT,4564,WT4564,2015-07-12,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4564-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564RV.AVI,"[120, 480, 640, 3]",4564RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564RV/data.npy,"[120, 210, 140]",0.0,0.0
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934L5.AVI,"[121, 480, 640, 3]",3934L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934L6.AVI,"[121, 480, 640, 3]",3934L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934L7.AVI,"[121, 480, 640, 3]",3934L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934LV .AVI,"[121, 480, 640, 3]",3934LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934R4.AVI,"[121, 480, 640, 3]",3934R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934R5.AVI,"[121, 480, 640, 3]",3934R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R5/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934R6.AVI,"[121, 480, 640, 3]",3934R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R6/data.npy,"[121, 210, 140]",,
GN3934,GN,3934,GN3934,2015-06-10,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN3934/3934RV.AVI,"[121, 480, 640, 3]",3934RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934RV/data.npy,"[121, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691L5.AVI,"[120, 480, 640, 3]",4691L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L5/data.npy,"[120, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691L7.AVI,"[120, 480, 640, 3]",4691L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L7/data.npy,"[120, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691LV.AVI,"[120, 480, 640, 3]",4691LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691LV/data.npy,"[120, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691R4.AVI,"[120, 480, 640, 3]",4691R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4/data.npy,"[120, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691R5.AVI,"[120, 480, 640, 3]",4691R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5/data.npy,"[120, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691R6.AVI,"[120, 480, 640, 3]",4691R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6/data.npy,"[120, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691RV.AVI,"[120, 480, 640, 3]",4691RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV/data.npy,"[120, 210, 140]",,
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L5.AVI,"[120, 480, 640, 3]",4427L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L6.AVI,"[117, 480, 640, 3]",4427L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6/data.npy,"[117, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L7.AVI,"[120, 480, 640, 3]",4427L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427LV.AVI,"[120, 480, 640, 3]",4427LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R4.AVI,"[120, 480, 640, 3]",4427R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R5.AVI,"[120, 480, 640, 3]",4427R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R6.AVI,"[120, 480, 640, 3]",4427R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427V.AVI,"[120, 480, 640, 3]",4427V,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V/data.npy,"[120, 210, 140]",,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L5.AVI,"[120, 480, 640, 3]",4576L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5/data.npy,"[120, 210, 140]",1.0,1.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L6.AVI,"[120, 480, 640, 3]",4576L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6/data.npy,"[120, 210, 140]",0.0,0.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L7.AVI,"[120, 480, 640, 3]",4576L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7/data.npy,"[120, 210, 140]",1.0,1.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576LV.AVI,"[120, 480, 640, 3]",4576LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV/data.npy,"[120, 210, 140]",0.0,0.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R4.AVI,"[120, 480, 640, 3]",4576R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R5.AVI,"[120, 480, 640, 3]",4576R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5/data.npy,"[120, 210, 140]",0.0,0.0
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4576-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R6.AVI,"[120, 480, 640, 3]",4576R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6/data.npy,"[120, 210, 140]",0.0,0.0
