exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R4.AVI,"[120, 480, 640, 3]",4903R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R5.AVI,"[120, 480, 640, 3]",4903R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R6.AVI,"[120, 480, 640, 3]",4903R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4903,CH,4903,CH4903,2015-07-20,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4903-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903RV.AVI,"[120, 480, 640, 3]",4903RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903RV/data.npy,"[120, 210, 140]",0.0,0.0
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/52633LV.AVI,"[120, 480, 640, 3]",52633LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263L5.AVI,"[120, 480, 640, 3]",5263L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263L6.AVI,"[120, 480, 640, 3]",5263L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263L7.AVI,"[120, 480, 640, 3]",5263L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263R4.AVI,"[120, 480, 640, 3]",5263R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263R5.AVI,"[120, 480, 640, 3]",5263R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263R6.AVI,"[120, 480, 640, 3]",5263R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263RV.AVI,"[120, 480, 640, 3]",5263RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV/data.npy,"[120, 210, 140]",,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L5.AVI,"[121, 480, 640, 3]",4054L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5/data.npy,"[121, 210, 140]",0.0,0.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L6.AVI,"[121, 480, 640, 3]",4054L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6/data.npy,"[121, 210, 140]",1.0,1.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L7.AVI,"[121, 480, 640, 3]",4054L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7/data.npy,"[121, 210, 140]",0.0,0.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054LV.AVI,"[121, 480, 640, 3]",4054LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV/data.npy,"[121, 210, 140]",0.0,0.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R4.AVI,"[121, 480, 640, 3]",4054R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4/data.npy,"[121, 210, 140]",0.0,0.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R5.AVI,"[121, 480, 640, 3]",4054R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5/data.npy,"[121, 210, 140]",1.0,1.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R6.AVI,"[121, 480, 640, 3]",4054R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6/data.npy,"[121, 210, 140]",1.0,1.0
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054RV.AVI,"[121, 480, 640, 3]",4054RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV/data.npy,"[121, 210, 140]",0.0,0.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L5.AVI,"[120, 480, 640, 3]",4439L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5/data.npy,"[120, 210, 140]",1.0,2.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L6.AVI,"[120, 480, 640, 3]",4439L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6/data.npy,"[120, 210, 140]",1.0,2.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L7.AVI,"[120, 480, 640, 3]",4439L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7/data.npy,"[120, 210, 140]",1.0,1.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439LV.AVI,"[120, 480, 640, 3]",4439LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV/data.npy,"[120, 210, 140]",0.0,0.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R4.AVI,"[120, 480, 640, 3]",4439R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4/data.npy,"[120, 210, 140]",0.0,0.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R5.AVI,"[120, 480, 640, 3]",4439R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5/data.npy,"[120, 210, 140]",1.0,1.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R6.AVI,"[120, 480, 640, 3]",4439R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6/data.npy,"[120, 210, 140]",0.0,0.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439RV.AVI,"[120, 480, 640, 3]",4439RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV/data.npy,"[120, 210, 140]",0.0,0.0
OR4701,OR,4701,OR4701,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701/47011LV.AVI,"[120, 480, 640, 3]",47011LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/47011LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/47011LV/data.npy,"[120, 210, 140]",,
OR4701,OR,4701,OR4701,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701/4701L5.AVI,"[120, 480, 640, 3]",4701L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L5/data.npy,"[120, 210, 140]",,
OR4701,OR,4701,OR4701,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701/4701L6.AVI,"[116, 480, 640, 3]",4701L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L6/data.npy,"[116, 210, 140]",,
OR4701,OR,4701,OR4701,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701/4701L7.AVI,"[120, 480, 640, 3]",4701L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L7/data.npy,"[120, 210, 140]",,
OR4701,OR,4701,OR4701,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701/4701R4.AVI,"[120, 480, 640, 3]",4701R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R4/data.npy,"[120, 210, 140]",,
OR4701,OR,4701,OR4701,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701/4701R5.AVI,"[120, 480, 640, 3]",4701R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R5/data.npy,"[120, 210, 140]",,
OR4701,OR,4701,OR4701,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701/4701R6.AVI,"[120, 480, 640, 3]",4701R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R6/data.npy,"[120, 210, 140]",,
OR4701,OR,4701,OR4701,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4701/4701RV.AVI,"[120, 480, 640, 3]",4701RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701RV/data.npy,"[120, 210, 140]",,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L5.AVI,"[120, 480, 640, 3]",4482L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L5/data.npy,"[120, 210, 140]",0.0,0.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L6.AVI,"[120, 480, 640, 3]",4482L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L6/data.npy,"[120, 210, 140]",0.0,0.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L7.AVI,"[120, 480, 640, 3]",4482L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7/data.npy,"[120, 210, 140]",1.0,1.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482LV.AVI,"[120, 480, 640, 3]",4482LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV/data.npy,"[120, 210, 140]",1.0,3.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R4.AVI,"[120, 480, 640, 3]",4482R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4/data.npy,"[120, 210, 140]",1.0,2.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R5.AVI,"[120, 480, 640, 3]",4482R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R5/data.npy,"[120, 210, 140]",0.0,0.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R6.AVI,"[120, 480, 640, 3]",4482R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R6/data.npy,"[120, 210, 140]",0.0,0.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482RV.AVI,"[120, 480, 640, 3]",4482RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482RV/data.npy,"[120, 210, 140]",1.0,1.0
CH4867,CH,4867,CH4867,2015-08-01,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4867/4867L5.AVI,"[92, 480, 640, 3]",4867L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L5/data.npy,"[92, 210, 140]",,
